id: c2dc42ee-3b80-4d9f-b692-3c12105ef940, mainId: null, title: cs2103 tutorial, startDateTime: 2015/10/30-11:0, endDateTime: 2015/10/30-12:0, priority: HIGH, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: b7342709-f821-47d1-adb4-e70051d234c8, mainId: null, title: cs2103 lecture, startDateTime: 2015/10/30-14:0, endDateTime: 2015/10/30-16:0, priority: MEDIUM, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 9570d61d-d7a3-418f-bd92-706ff8f9013e, mainId: null, title: fyp meeting, startDateTime: 2015/10/26-14:15, endDateTime: 2015/10/26-15:30, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 7bd28374-67d3-4176-b535-b3c4fc0875e6, mainId: null, title: ee3204 lecture, startDateTime: 2015/10/26-16:0, endDateTime: 2015/10/26-18:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 7faf0d55-9345-43d3-a77d-0f3b80835021, mainId: null, title: cs1010e lab, startDateTime: 2015/10/28-10:0, endDateTime: 2015/10/28-12:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: d8a91dd1-c240-4d2f-a460-48bee68d5c6a, mainId: null, title: wireless project skype, startDateTime: 2015/10/26-22:0, endDateTime: 2015/10/26-22:30, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 0dff5123-0af2-44f4-a5b3-baff1d246dde, mainId: null, title: ee3204 tutorial, startDateTime: 2015/10/28-13:0, endDateTime: 2015/10/28-14:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 9397afad-9e7d-486d-a8cf-8829de0bb724, mainId: null, title: ee3131c lecture, startDateTime: 2015/10/28-14:0, endDateTime: 2015/10/28-16:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 3874662c-374a-4948-a3e5-7de5dcf81894, mainId: null, title: IBM Watson Meetup, startDateTime: 2015/10/29-18:0, endDateTime: 2015/10/29-20:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 9c31d256-7360-437a-ba45-fb17b4f91337, mainId: null, title: ee3204 CA2, startDateTime: 2015/11/11-13:0, endDateTime: 2015/11/11-14:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 72434af2-5682-42fd-af7a-72fa1218b99f, mainId: null, title: do 3204 lab, startDateTime: 2015/10/30-12:0, endDateTime: 2015/10/30-13:30, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: d75f1f4d-d2c5-43bf-bd6b-54b8888698a7, mainId: null, title: buy coffee, startDateTime: 2015/10/30-14:0, endDateTime: 2015/10/30-14:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 29c17365-967c-4842-a410-c42e6145ce43, mainId: null, title: do fyp, startDateTime: 2015/10/31-0:0, endDateTime: 2015/11/1-23:59, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 255c5369-64f7-420d-8718-02922172e478, mainId: null, title: do ee3204 lab report, startDateTime: 2015/11/2-9:0, endDateTime: 2015/11/2-12:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: a9a358dd-476b-4e3a-a195-a9b50dc78376, mainId: null, title: fyp meeting, startDateTime: 2015/11/2-14:15, endDateTime: 2015/11/2-15:30, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 33848248-87a8-41a0-ab01-e3b511f0eb49, mainId: null, title: clean house, startDateTime: null, endDateTime: null, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [2daec348-bb43-473a-afcf-5897dc01dfba], 
id: 46bc59cb-2ca5-40d8-bbb9-fc1767148504, mainId: null, title: v0.4 demo, startDateTime: 2015/11/6-11:0, endDateTime: 2015/11/6-11:0, priority: VERY_HIGH, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 52f8c02d-f91b-4934-87af-9140a0de9c97, mainId: null, title: v0.3 demo, startDateTime: 2015/10/30-11:0, endDateTime: 2015/10/30-11:0, priority: VERY_HIGH, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 943438d8-7cf0-403f-9b53-2c4864a35203, mainId: null, title: v0.5 demo, startDateTime: 2015/11/13-11:0, endDateTime: 2015/11/13-11:0, priority: VERY_HIGH, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: c812abf9-96ee-47d3-824f-871f9c31eb7a, mainId: null, title: ee3204 demo, startDateTime: 2015/11/3-11:0, endDateTime: 2015/11/3-11:0, priority: VERY_HIGH, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 2daec348-bb43-473a-afcf-5897dc01dfba, mainId: 33848248-87a8-41a0-ab01-e3b511f0eb49, title: gg, startDateTime: null, endDateTime: null, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: ccfef6a4-bf39-4af8-b578-1a7cb09fc631, mainId: null, title: sleep, startDateTime: 2015/10/31-14:0, endDateTime: null, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 78993b59-403f-4672-b5ee-30e4c4e9b3e7, mainId: null, title: sleep again, startDateTime: null, endDateTime: 2015/10/31-15:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 65c483e4-f346-441d-bd17-9433fe23570c, mainId: null, title: sleep again, startDateTime: null, endDateTime: 2015/11/10-15:0, priority: null, location: null, notes: null, reminder: [], groups: [null, null], recurrence: null, subtasks: [], 
id: 72cc229e-dc3f-4bb5-96ad-b1fcd76acd9b, mainId: null, title: do lab, startDateTime: 2015/10/1-12:0, endDateTime: 2015/10/1-13:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
id: 19d02252-3cd3-4923-86b1-e14785f4790c, mainId: null, title: span month, startDateTime: 2015/9/1-12:0, endDateTime: 2015/11/1-12:0, priority: null, location: null, notes: null, reminder: [], groups: [null], recurrence: null, subtasks: [], 
